year_built,stories,num_bedrooms,full_bathrooms,half_bathrooms,livable_sqft,total_sqft,garage_type,garage_sqft,carport_sqft,has_fireplace,has_pool,has_central_heating,has_central_cooling,house_number,street_name,unit_number,city,zip_code,sale_price
1976,2,3,2,1,1662,1677,attached,548,400,TRUE,FALSE,TRUE,TRUE,965,Carlson Curve,,Chadstad,10272,467457
2001,1,3,3,1,3198,3204,attached,1211,0,TRUE,FALSE,TRUE,TRUE,964,Shelley Heights,,Chadstad,10808,767969
2003,2,4,2,1,3153,3195,attached,681,0,TRUE,FALSE,TRUE,TRUE,59265,Robert Pass,,Chadstad,10272,614373
2003,2,6,3,0,3446,3475,attached,414,0,TRUE,FALSE,TRUE,TRUE,6495,Aguirre Heights,,Chadstad,10272,605025
2001,2,5,3,0,3144,3217,attached,625,0,TRUE,FALSE,TRUE,TRUE,80236,Jones Stravenue,,Chadstad,10272,560953
2000,2,5,3,0,2638,2712,attached,479,0,TRUE,FALSE,TRUE,TRUE,1667,Andrews Turnpike,,Chadstad,10272,520881
2000,2,5,3,0,2465,2536,attached,670,0,TRUE,FALSE,TRUE,TRUE,138,Andrews Turnpike,,Chadstad,10272,567630
2001,2,5,3,0,2703,2822,attached,619,0,TRUE,FALSE,TRUE,TRUE,502,Mitchell Expressway,,Chadstad,10272,511534
2009,1,4,2,1,2975,2972,attached,627,0,TRUE,FALSE,TRUE,TRUE,699,Adam Village,,Chadstad,10272,747939
1984,1,5,2,0,1527,1601,attached,649,0,TRUE,FALSE,TRUE,TRUE,47153,Moore Island,,Chadstad,10311,506191
1986,2,3,2,1,1591,1619,attached,717,0,TRUE,FALSE,TRUE,TRUE,741,Tucker Mission,,Chadstad,10311,474137
1985,4,3,2,1,2876,3154,attached,818,0,TRUE,FALSE,TRUE,TRUE,16114,Kara Turnpike,,Chadstad,10311,821390
1984,2,3,2,1,2098,2106,attached,423,0,TRUE,FALSE,TRUE,TRUE,166,Vincent Light,,Chadstad,10311,387991
1986,2,3,2,1,2105,2099,attached,419,0,TRUE,FALSE,TRUE,TRUE,815,Tracy Skyway,,Chadstad,10311,455443
1977,2,4,2,1,2496,2522,attached,668,0,TRUE,TRUE,TRUE,TRUE,343,Monica Orchard,,Chadstad,10311,621050
1979,1,3,2,0,1802,1941,attached,653,0,TRUE,FALSE,TRUE,TRUE,8258,Davis Villages,,Chadstad,10311,514206
1989,1,4,2,0,1882,1932,attached,449,0,TRUE,FALSE,TRUE,TRUE,6875,Robert Valley,,Chadstad,10311,320541
1980,1,3,1,1,2501,2694,attached,441,0,TRUE,FALSE,TRUE,TRUE,294,Christine Pine,,Chadstad,10063,634407
2006,2,5,2,1,3190,3263,attached,625,0,FALSE,FALSE,TRUE,TRUE,228,Perez Mount,,Chadstad,10063,574305
2008,2,6,4,0,4104,4204,attached,626,0,TRUE,FALSE,TRUE,TRUE,112,Joseph Summit,,Chadstad,10063,694511
2004,2,5,2,1,2920,3034,attached,679,0,TRUE,FALSE,TRUE,TRUE,802,Johnson Orchard,,Chadstad,10063,574311
1984,1,3,2,0,1436,1477,attached,623,0,TRUE,FALSE,TRUE,TRUE,3614,Lopez Dale,,Hallfort,10907,283503
2005,2,4,2,1,2655,2795,attached,715,0,TRUE,FALSE,TRUE,TRUE,828,Amanda Trace,,Chadstad,10063,530233
1991,2,6,3,0,2517,2558,attached,419,0,TRUE,FALSE,TRUE,TRUE,75474,Hernandez Via,,Chadstad,10063,534236
1991,2,5,3,0,2322,2363,attached,615,0,TRUE,FALSE,TRUE,TRUE,395,Hernandez Via,,Chadstad,10063,526231
1988,2,4,2,1,2155,2212,attached,421,0,TRUE,TRUE,TRUE,TRUE,8093,Teresa Village,,Chadstad,10063,580986
1990,2,5,2,1,2077,2189,attached,674,0,TRUE,FALSE,TRUE,TRUE,5450,Amanda Trace,,Chadstad,10063,487493
1983,1,3,1,1,1969,2121,attached,478,0,TRUE,FALSE,TRUE,TRUE,1844,Samantha Park,,Chadstad,10063,381311
1983,1,3,1,1,1976,2131,attached,472,0,TRUE,FALSE,TRUE,TRUE,1844,Samantha Park,,Chadstad,10063,520883
1978,1,3,1,1,1736,2269,attached,464,0,TRUE,FALSE,TRUE,TRUE,9763,Collins Valleys,,Chadstad,10063,367291
1978,1,3,1,1,1734,2268,attached,459,0,TRUE,FALSE,TRUE,TRUE,9763,Collins Valleys,,Chadstad,10063,367287
1989,1,3,1,1,1475,1482,attached,532,0,TRUE,TRUE,TRUE,TRUE,90960,Butler Orchard,,Hallfort,10907,352800
1990,2,4,2,1,1736,1779,attached,509,0,TRUE,FALSE,TRUE,TRUE,79974,Ray Plaza,,Hallfort,10907,364137
1989,2,4,2,1,1914,1914,attached,627,0,TRUE,FALSE,TRUE,TRUE,55354,Anderson Lake,,Hallfort,10907,376739
1986,2,4,2,1,2202,2202,attached,600,0,TRUE,FALSE,TRUE,TRUE,8635,Barber Mount,,Hallfort,10907,431552
1987,1,3,2,0,1323,1325,attached,483,0,TRUE,FALSE,TRUE,TRUE,603,Ana Vista,,Hallfort,10907,296098
1985,2,3,2,1,1552,1612,attached,714,0,TRUE,FALSE,TRUE,TRUE,85872,Bishop Circles,,Hallfort,10907,336419
1983,4,3,2,1,2301,2538,attached,668,0,TRUE,TRUE,TRUE,TRUE,58,Daryl Square,,Hallfort,10907,472496
1986,2,3,2,1,1605,1676,detached,465,0,TRUE,FALSE,TRUE,TRUE,40081,Michael Harbor,,Hallfort,10907,315000
1986,1,4,2,1,1787,1828,attached,457,0,TRUE,FALSE,TRUE,TRUE,1719,Bishop Circles,,Hallfort,10907,302399
1983,1,4,3,0,1793,1822,attached,669,0,TRUE,FALSE,TRUE,TRUE,475,Susan Bypass,,Hallfort,10907,359102
1985,2,3,1,1,1302,1334,attached,456,0,TRUE,FALSE,TRUE,TRUE,7661,Reed Canyon,,Hallfort,10907,277201
1984,2,3,2,1,1475,1553,attached,464,0,TRUE,FALSE,TRUE,TRUE,72566,Mayo Branch,,Hallfort,10907,300509
1985,2,3,2,1,1596,1678,attached,463,0,TRUE,FALSE,TRUE,TRUE,8095,Mayo Branch,,Hallfort,10907,321297
1984,2,3,2,1,1600,1674,attached,463,0,TRUE,FALSE,TRUE,TRUE,413,Johnson Prairie,,Hallfort,10907,283498
1985,1,3,2,0,1095,1138,attached,386,0,TRUE,FALSE,TRUE,TRUE,708,Carter Points,,Hallfort,10907,264603
2000,2,5,3,0,3512,3640,attached,1107,0,TRUE,TRUE,TRUE,TRUE,83256,Hull Stravenue,,Chadstad,11081,1255461
2000,2,3,2,1,1654,1691,attached,439,0,FALSE,TRUE,TRUE,TRUE,708,Chapman River,,Chadstad,11081,483488
1998,1,3,2,0,1507,1583,attached,408,0,TRUE,FALSE,TRUE,TRUE,19463,Bridges Spurs,,Chadstad,11081,387322
1997,2,3,2,1,1557,1594,attached,416,0,TRUE,FALSE,TRUE,TRUE,594,Elliott Courts,,Chadstad,11081,462113
1945,1,2,1,0,807,895,detached,320,199,FALSE,FALSE,FALSE,FALSE,590,Turner Freeway,,Hallfort,10979,163802
1993,2,4,3,0,2283,2333,attached,592,0,TRUE,TRUE,TRUE,TRUE,720,Brown Fort,,Hallfort,10907,441000
1988,2,4,3,0,2279,2332,attached,588,0,TRUE,TRUE,TRUE,TRUE,303,Mccall Cliff,,Hallfort,10907,409496
1990,2,4,2,1,2197,2324,attached,668,0,TRUE,TRUE,TRUE,TRUE,1242,Gabriel Island,,Hallfort,10907,378002
2004,2,5,3,0,3157,3262,attached,633,0,TRUE,FALSE,TRUE,TRUE,7350,Richardson Curve,,Joshuafurt,10321,458137
1989,2,4,3,0,2024,2116,attached,679,0,TRUE,FALSE,TRUE,TRUE,8768,Collins Flats,,Hallfort,10907,377996
1989,2,4,2,1,1855,1965,attached,668,0,TRUE,FALSE,TRUE,TRUE,870,Michael Key,,Hallfort,10907,296099
1990,2,5,2,1,2569,2667,attached,607,0,TRUE,TRUE,TRUE,TRUE,49184,King Center,,Hallfort,10907,485101
1990,2,4,2,1,2003,2069,attached,581,0,TRUE,FALSE,TRUE,TRUE,424,Holmes Ports,,Hallfort,10907,352799
1989,1,4,2,0,1747,1773,attached,501,0,TRUE,FALSE,TRUE,TRUE,55569,Cindy Course,,Hallfort,10907,349024
1989,2,4,2,1,2007,2269,attached,611,0,TRUE,FALSE,TRUE,TRUE,56899,Robert Centers,,Hallfort,10907,398158
1987,2,3,2,1,1600,1622,attached,429,0,TRUE,FALSE,TRUE,TRUE,7309,Townsend Station,,Hallfort,10907,359101
2005,1,3,3,0,2549,2568,attached,652,0,TRUE,FALSE,TRUE,TRUE,75593,Miles Stream,,Hallfort,10907,459896
2002,1,4,3,0,2645,2770,attached,643,0,TRUE,FALSE,TRUE,TRUE,41698,Velazquez Mountains,,Hallfort,10907,497696
2004,1,4,3,0,2642,2666,attached,648,0,TRUE,FALSE,TRUE,TRUE,982,Hebert Curve,,Hallfort,10907,315000
2003,1,3,2,1,1996,2032,attached,447,0,TRUE,FALSE,TRUE,TRUE,7367,Wood Village,,Hallfort,10907,432177
1996,2,5,3,0,2512,2542,attached,607,0,TRUE,TRUE,TRUE,TRUE,8759,Jackson Junctions,,Hallfort,10907,415797
1992,2,4,2,1,2918,2972,detached,703,0,TRUE,TRUE,TRUE,TRUE,154,Jackson Junctions,,Hallfort,10907,453604
1987,2,4,2,1,1864,1892,attached,634,0,TRUE,FALSE,TRUE,TRUE,7982,Roman Place,,Hallfort,10907,346500
1988,2,4,2,1,1868,1891,attached,634,0,TRUE,TRUE,TRUE,TRUE,56378,Michael Vista,,Hallfort,10907,403202
2006,1,5,3,1,3197,3200,attached,577,0,TRUE,FALSE,TRUE,TRUE,62191,Krause Harbor,,Davidtown,11147,522146
1984,2,3,2,1,2752,3386,detached,572,0,TRUE,FALSE,TRUE,TRUE,206,Cooper Trafficway,,Hallfort,10907,459896
1959,1,3,1,1,1245,1265,attached,416,0,TRUE,FALSE,TRUE,FALSE,44959,Darren Parks,,Chadstad,11081,313864
2006,2,3,3,0,2350,2396,attached,612,0,TRUE,FALSE,TRUE,TRUE,782,Desiree Pike,,Hallfort,10907,466199
1999,2,4,2,1,2171,2183,attached,462,0,TRUE,FALSE,TRUE,TRUE,54337,Andrew Centers,,Chadstad,11081,455439
2000,2,4,2,1,2172,2177,attached,562,0,TRUE,FALSE,TRUE,TRUE,608,Tyler Spur,,Chadstad,11081,514202
1999,2,4,2,1,1653,1727,attached,424,0,TRUE,TRUE,TRUE,TRUE,531,Wong Route,,Chadstad,11081,479476
2000,1,3,2,0,1566,1570,attached,422,0,TRUE,FALSE,TRUE,TRUE,7540,Andrew Centers,,Chadstad,11081,447426
1991,1,3,2,0,1411,1472,attached,470,0,TRUE,FALSE,TRUE,TRUE,85921,Samantha Underpass,,Hallfort,10907,321296
1992,2,3,3,0,1924,1982,attached,524,0,TRUE,FALSE,TRUE,TRUE,50771,Erica Valley,,Hallfort,10907,428401
1991,2,4,3,0,1899,1980,attached,584,0,TRUE,FALSE,TRUE,TRUE,2711,Harris Locks,,Hallfort,10907,415802
1989,2,5,2,1,2102,2119,attached,606,0,TRUE,FALSE,TRUE,TRUE,8455,Meyer Key,,Hallfort,10907,346497
1986,2,4,2,1,1637,1649,attached,480,0,TRUE,FALSE,TRUE,TRUE,326,Robert Key,,Hallfort,10907,340198
1959,1,3,1,1,2309,2594,detached,403,0,TRUE,TRUE,TRUE,TRUE,837,William Orchard,,Chadstad,11081,436742
1985,1,3,2,0,1558,1552,attached,718,0,TRUE,FALSE,TRUE,TRUE,21460,Holly Trace,,Chadstad,11081,451431
1961,1,3,1,1,1409,1399,attached,528,0,TRUE,FALSE,TRUE,FALSE,150,Jenkins Island,,Chadstad,11081,375971
1982,1,2,1,1,1071,1167,none,0,0,TRUE,FALSE,TRUE,TRUE,1402,Kerr Ford,1490,Chadstad,11081,289824
1983,1,1,0,1,824,989,none,0,0,TRUE,FALSE,TRUE,TRUE,1402,Kerr Ford,3464,Chadstad,11081,168288
1981,2,2,1,1,1178,1168,detached,485,0,TRUE,FALSE,TRUE,TRUE,6784,Brandon Parkways,,Chadstad,11081,287155
1980,2,3,2,0,1570,1582,detached,502,0,TRUE,FALSE,TRUE,TRUE,153,Brandon Parkways,,Chadstad,11081,353933
1975,2,4,2,1,1970,2138,attached,689,0,TRUE,FALSE,TRUE,TRUE,50379,Morgan Junctions,,Chadstad,10311,527560
1998,1,2,2,0,1115,1122,detached,215,0,FALSE,FALSE,TRUE,TRUE,9885,Kerr Ford,3340,Chadstad,11081,297836
1998,1,2,2,0,966,961,detached,211,0,FALSE,FALSE,TRUE,TRUE,9885,Kerr Ford,3905,Chadstad,11081,267116
1971,2,2,1,1,1151,1148,detached,202,0,TRUE,FALSE,TRUE,TRUE,547,Lisa Locks,,Chadstad,11081,243083
2014,1,5,3,1,3967,4148,attached,778,0,TRUE,FALSE,TRUE,TRUE,58982,Curry Junctions,,Chadstad,10311,400676
1977,2,4,3,0,2543,2766,attached,618,0,TRUE,TRUE,TRUE,TRUE,797,Joshua Forge,,Chadstad,10311,542253
1989,2,3,2,1,1588,1630,attached,717,0,TRUE,FALSE,TRUE,TRUE,288,Cooper Drive,,Chadstad,10311,507532
1985,1,3,1,1,2142,2208,attached,341,0,TRUE,FALSE,TRUE,TRUE,4335,Smith Forges,,Chadstad,10311,527564
1970,1,4,1,1,1729,1776,attached,478,0,TRUE,TRUE,TRUE,TRUE,159,Ingram Lights,,Chadstad,11081,419377
1960,1,3,1,1,1079,1077,attached,356,0,FALSE,FALSE,FALSE,FALSE,72268,Michelle Camp,,Chadstad,11081,383317
1965,1,3,1,1,1424,1472,attached,483,0,TRUE,FALSE,TRUE,TRUE,33467,Michelle Camp,,Chadstad,11081,361951
1968,1,4,1,1,1482,1523,attached,479,0,TRUE,FALSE,TRUE,TRUE,134,Matthew Rapids,,Chadstad,11081,454104
1958,1,3,3,0,1338,1339,attached,396,0,FALSE,FALSE,TRUE,TRUE,64702,Lloyd Isle,,Chadstad,11081,420712
1983,1,3,1,1,1202,1425,attached,430,0,FALSE,FALSE,TRUE,TRUE,21175,Jensen Gardens,,Chadstad,11081,333899
1986,1,2,1,0,612,611,detached,556,0,FALSE,FALSE,TRUE,TRUE,5752,Jeffrey Well,932,Chadstad,11081,180305
1985,1,3,2,0,1440,1509,attached,518,0,TRUE,TRUE,TRUE,TRUE,6882,Holloway Branch,,Chadstad,11081,447430
1987,1,1,1,0,858,859,detached,144,0,FALSE,FALSE,TRUE,TRUE,163,Jimenez Spur,932,Chadstad,11081,199003
2007,1,3,2,0,1526,1531,attached,485,0,FALSE,FALSE,TRUE,TRUE,298,Robertson Way,,Chadstad,11081,327223
1922,1,3,1,0,1061,1414,none,0,0,FALSE,FALSE,FALSE,FALSE,8075,Olson Terrace,,Chadstad,11081,233732
1957,1,3,2,1,1590,1610,attached,362,0,TRUE,TRUE,FALSE,FALSE,6331,Hendricks Ways,,Chadstad,11824,360608
2014,1,5,4,0,3919,4081,attached,693,0,TRUE,FALSE,TRUE,TRUE,127,Kevin Ridges,,Chadstad,10063,920227
2016,1,4,4,0,3907,4468,attached,957,0,TRUE,FALSE,TRUE,TRUE,8336,Jasmine Station,,Chadstad,10311,1207383
2014,1,3,3,0,3667,3991,attached,971,0,TRUE,FALSE,TRUE,TRUE,378,Jasmine Station,,Chadstad,10063,1163305
2000,2,5,4,0,4245,4508,attached,910,0,TRUE,TRUE,TRUE,TRUE,8611,Jones Centers,,Chadstad,10311,1151953
1988,2,3,4,0,4167,4286,attached,716,0,TRUE,TRUE,TRUE,TRUE,16772,Smith Views,,Chadstad,10311,1270153
1983,2,4,2,0,2694,3009,detached,865,0,TRUE,TRUE,TRUE,TRUE,6892,Michele Club,,Chadstad,10311,626395
1967,1,4,1,1,1649,1682,attached,481,0,TRUE,FALSE,TRUE,TRUE,738,Paige Field,,Chadstad,10311,493500
1985,2,3,2,0,1735,1751,attached,506,0,TRUE,FALSE,TRUE,TRUE,7649,Renee Inlet,,Chadstad,10311,410699
1984,2,4,2,1,3367,3764,attached,637,0,TRUE,FALSE,TRUE,TRUE,111,Katie Brooks,,Chadstad,10311,934920
1957,1,2,1,0,1300,2435,detached,357,0,TRUE,TRUE,FALSE,FALSE,674,Richardson Shores,,Chadstad,10311,535577
1986,2,4,2,1,2536,2557,attached,595,0,TRUE,TRUE,TRUE,TRUE,54144,Anthony Meadow,,Chadstad,10311,788003
1959,1,3,1,1,1681,2252,none,0,0,TRUE,TRUE,TRUE,FALSE,7866,Ramos Course,,Chadstad,10311,554273
1972,1,4,1,1,1578,1606,attached,459,0,TRUE,FALSE,TRUE,TRUE,246,Meredith Crescent,,Chadstad,10272,339243
1976,1,4,1,1,1871,1930,attached,484,0,TRUE,FALSE,TRUE,TRUE,96911,Linda Underpass,,Chadstad,10272,467460
1961,1,3,1,1,1654,1946,attached,488,0,TRUE,FALSE,FALSE,FALSE,816,Johnson Via,,Chadstad,10272,1068483
1928,1,3,1,1,1082,1205,attached,362,0,TRUE,FALSE,TRUE,TRUE,800,Brenda Estates,,Chadstad,10272,459442
1976,1,4,1,1,1259,1301,attached,458,0,TRUE,FALSE,TRUE,TRUE,370,Sarah Inlet,,Chadstad,10808,420715
1974,2,3,1,1,1298,1308,detached,420,0,FALSE,FALSE,TRUE,TRUE,79892,Sarah Inlet,,Chadstad,10808,287158
1975,2,3,1,1,1307,1307,detached,423,0,FALSE,FALSE,TRUE,TRUE,588,Adams Springs,,Chadstad,10808,280479
1976,1,3,1,1,1284,1303,detached,421,0,FALSE,FALSE,TRUE,TRUE,75554,Jennifer Isle,,Chadstad,10808,295170
1988,2,7,3,0,4904,5013,attached,513,0,TRUE,FALSE,TRUE,TRUE,98637,Hailey Ford,,Chadstad,10808,1098528
1979,1,3,2,0,1850,1946,attached,661,0,TRUE,TRUE,TRUE,TRUE,557,April Lights,,Chadstad,10311,591001
1985,1,2,1,1,1497,1502,detached,593,0,FALSE,FALSE,TRUE,TRUE,4151,Shepard Trace,,Jeffreyhaven,11558,185652
1975,1,2,1,1,1215,1215,attached,468,0,TRUE,FALSE,TRUE,TRUE,3170,Wright Gateway,,Chadstad,10311,387327
1976,1,4,2,0,1368,1532,attached,413,0,TRUE,FALSE,TRUE,TRUE,67,Smith Hills,,Chadstad,10311,480812
1955,1,3,1,1,1901,2161,detached,358,0,TRUE,FALSE,TRUE,TRUE,40503,Alexander Mission,,Chadstad,10311,467459
1974,1,2,1,1,1178,1186,attached,459,0,TRUE,FALSE,TRUE,TRUE,1212,Lynch Summit,,Chadstad,10311,347257
1977,1,2,2,0,1600,1711,detached,444,0,TRUE,FALSE,TRUE,TRUE,136,Peters Flats,,Chadstad,10808,347252
1975,1,2,2,0,1603,1606,detached,401,0,TRUE,FALSE,TRUE,TRUE,58360,Leonard Views,,Chadstad,10808,332564
1976,1,3,2,0,1381,1406,attached,615,0,TRUE,FALSE,TRUE,TRUE,3850,Dominguez Drive,,Chadstad,10311,400679
1978,1,3,1,1,1109,1233,attached,447,0,TRUE,FALSE,TRUE,TRUE,66202,Potts Prairie,,Chadstad,10311,400683
1954,1,4,1,1,1275,1293,attached,242,0,FALSE,TRUE,TRUE,TRUE,8010,Henry Rapid,,Chadstad,10311,427389
1954,1,4,1,1,1275,1650,attached,240,600,FALSE,FALSE,FALSE,FALSE,7644,Sharon Stravenue,,Chadstad,10311,373969
1951,1,2,1,0,969,1022,attached,283,0,FALSE,FALSE,FALSE,FALSE,4224,Todd Ways,,Chadstad,10808,339241
1978,1,3,1,1,1109,1193,attached,446,0,TRUE,TRUE,TRUE,TRUE,54,Taylor Mountain,,Chadstad,10311,353931
1959,1,3,1,1,1335,1369,attached,440,0,FALSE,FALSE,TRUE,FALSE,45385,Morgan Road,,Chadstad,10272,325891
1961,1,3,1,1,1336,1371,attached,439,0,FALSE,FALSE,TRUE,FALSE,45385,Morgan Road,,Chadstad,10272,407359
1945,1,2,1,0,1052,1080,attached,304,0,FALSE,FALSE,TRUE,TRUE,18578,Manuel Road,,Chadstad,10272,287153
1921,1,2,1,0,965,1044,none,0,363,TRUE,FALSE,FALSE,FALSE,9667,Renee Oval,,Chadstad,10272,332563
1910,1,2,1,0,1063,1340,detached,443,0,TRUE,FALSE,FALSE,FALSE,2639,Renee Oval,,Chadstad,10272,348594
1956,1,4,1,1,1722,1734,attached,396,0,FALSE,FALSE,FALSE,FALSE,591,Atkins Trail,,Chadstad,10272,420715
1954,1,4,1,1,1119,1128,attached,444,0,FALSE,FALSE,FALSE,FALSE,5272,Atkins Trail,,Chadstad,10272,300513
2007,2,4,2,1,1540,1625,attached,479,0,TRUE,FALSE,TRUE,TRUE,83582,Mills Common,,Chadstad,10272,367288
1976,1,4,2,0,1569,2016,attached,375,0,TRUE,TRUE,TRUE,TRUE,480,Jones Alley,,Chadstad,10808,402013
1978,1,4,2,0,1569,2020,attached,380,0,TRUE,TRUE,TRUE,TRUE,480,Jones Alley,,Chadstad,10808,515541
1985,1,3,1,1,1175,1276,attached,481,0,TRUE,FALSE,TRUE,TRUE,802,Carla Bridge,,Chadstad,10272,367288
2003,2,4,2,1,1878,1958,attached,434,0,TRUE,FALSE,TRUE,TRUE,54663,Brown Parkway,,Chadstad,10272,427388
1990,2,3,2,1,1633,1661,attached,708,0,TRUE,FALSE,TRUE,TRUE,6978,Norman Estates,,Chadstad,10808,461454
1951,1,3,1,1,1483,2025,attached,523,0,TRUE,TRUE,TRUE,TRUE,6445,Gonzalez Cape,,Chadstad,10808,425393
1931,1,1,1,0,779,849,detached,440,0,FALSE,FALSE,FALSE,FALSE,7306,Walter Fields,,Chadstad,10808,272466
1945,1,3,1,1,1722,2024,detached,399,0,TRUE,FALSE,FALSE,FALSE,7383,Alexis Fork,,Chadstad,10808,434074
1947,1,3,2,1,1750,1935,attached,401,0,TRUE,FALSE,FALSE,FALSE,55554,Samuel Camp,,Chadstad,10808,440752
1954,1,3,1,1,1482,1803,attached,504,0,TRUE,FALSE,TRUE,FALSE,43253,Thomas Passage,,Chadstad,10808,427395
1956,1,3,1,1,1199,1314,attached,481,0,TRUE,FALSE,TRUE,TRUE,97089,Samuel Camp,,Chadstad,10808,360608
1955,1,3,2,0,968,1592,attached,522,0,TRUE,TRUE,TRUE,TRUE,340,Samuel Camp,,Chadstad,10808,327225
